probability,id,label
0.98677933,4399,1
0.9601397,44,1
0.8683781,440,1
0.03812885,4400,0
0.9050108,4401,1
0.9974679,4402,1
0.9995053,4403,1
0.3150198,4404,0
0.30054173,4405,0
0.4904144,4406,0
0.47035256,4407,0
0.07711594,4408,0
0.9955747,4409,1
0.99999416,441,1
0.09997308,4410,0
0.19223787,4411,0
0.9989612,4412,1
0.5212132,4413,1
0.9995715,4414,1
0.7875262,4415,1
0.6176906,4416,1
0.0855808,4417,0
0.9978927,4418,1
0.97829974,4419,1
0.98587245,442,1
0.30703923,4420,0
0.68482333,4421,1
0.11803119,4422,0
0.99407876,4423,1
0.058427628,4424,0
0.9982085,4425,1
0.0020208661,4426,0
0.61047405,4427,1
0.9901219,4428,1
0.29819688,4429,0
0.9194675,443,1
0.24087797,4430,0
0.85001504,4431,1
0.023228107,4432,0
0.9902762,4433,1
0.5920904,4434,1
0.9990402,4435,1
0.6604902,4436,1
0.969822,4437,1
0.9650445,4438,1
0.3123435,4439,0
0.98320144,444,1
0.99753004,4440,1
0.99542564,4441,1
0.9934428,4442,1
0.9607796,4443,1
0.9897523,4444,1
0.99678886,4445,1
0.9972952,4446,1
0.96199685,4447,1
0.98946077,4448,1
0.99929893,4449,1
0.9462999,445,1
0.91986483,4450,1
0.79041886,4451,1
0.9367855,4452,1
0.9938334,4453,1
0.99845874,4454,1
0.9932673,4455,1
0.97497106,4456,1
0.37839702,4457,0
0.92883223,4458,1
0.99367106,4459,1
0.82100016,446,1
0.9873196,4460,1
0.9990534,4461,1
0.99876535,4462,1
0.9807998,4463,1
0.26991084,4464,0
0.607692,4465,1
0.8636123,4466,1
0.03418694,4467,0
0.8742445,4468,1
0.9159847,4469,1
0.9993777,447,1
0.99695766,4470,1
0.5691763,4471,1
0.8958907,4472,1
0.061309587,4473,0
0.99101186,4474,1
0.99987376,4475,1
0.83164585,4476,1
0.99696964,4477,1
0.8432127,4478,1
0.9710807,4479,1
0.9931212,448,1
0.9989768,4480,1
0.9881783,4481,1
0.9935169,4482,1
0.9881562,4483,1
0.73090917,4484,1
0.99819165,4485,1
0.9968747,4486,1
0.9999337,4487,1
0.9930748,4488,1
0.9452875,4489,1
0.99978036,449,1
0.89908004,4490,1
0.183745,4491,0
0.14034073,4492,0
0.99998355,4493,1
0.7273575,4494,1
0.99559337,4495,1
0.99874485,4496,1
0.9666141,4497,1
0.06370702,4498,0
0.9902265,4499,1
0.9999665,45,1
0.4875296,450,0
0.8890199,4500,1
0.9365947,4501,1
0.5888163,4502,1
0.99783784,4503,1
0.9904559,4504,1
0.8371769,4505,1
0.9982949,4506,1
0.9943507,4507,1
0.99614114,4508,1
0.99914515,4509,1
0.99033934,451,1
0.9930803,4510,1
0.9774705,4511,1
0.9780514,4512,1
0.9985654,4513,1
0.99304765,4514,1
0.8537292,4515,1
0.5038656,4516,1
0.9968076,4517,1
0.5453998,4518,1
0.99869245,4519,1
0.95719343,452,1
0.2979752,4520,0
0.99747616,4521,1
0.992592,4522,1
0.99955255,4523,1
0.99955875,4524,1
0.982297,4525,1
0.9948855,4526,1
0.8434021,4527,1
0.90314114,4528,1
0.977814,4529,1
0.48270825,453,0
0.99999046,4530,1
0.6128574,4531,1
0.969358,4532,1
0.99831355,4533,1
0.98121876,4534,1
0.30406237,4535,0
0.9916264,4536,1
0.8791423,4537,1
0.9688028,4538,1
0.3672689,4539,0
0.99940217,454,1
0.99382126,4540,1
0.40730315,4541,0
0.9533512,4542,1
0.9826248,4543,1
0.91684127,4544,1
0.99729997,4545,1
0.7812388,4546,1
0.8508884,4547,1
0.46505377,4548,0
0.7363845,4549,1
0.70634615,455,1
0.9977983,4550,1
0.23630933,4551,0
0.99025166,4552,1
0.98552704,4553,1
0.25114,4554,0
0.8907991,4555,1
0.9998118,4556,1
0.99657553,4557,1
0.9063391,4558,1
0.28200257,4559,0
0.9997404,456,1
0.99960834,4560,1
0.99794286,4561,1
0.038007047,4562,0
0.99806315,4563,1
0.95004475,4564,1
0.9677679,4565,1
0.9139601,4566,1
0.8818678,4567,1
0.99986184,4568,1
0.99450487,4569,1
0.9756393,457,1
0.95384705,4570,1
0.9079834,4571,1
0.9991474,4572,1
0.94321406,4573,1
0.89832276,4574,1
0.8160951,4575,1
0.9980388,4576,1
0.21403155,4577,0
0.9547875,4578,1
0.9759085,4579,1
0.9907375,458,1
0.9378449,4580,1
0.9276951,4581,1
0.99955636,4582,1
0.9977375,4583,1
0.9922535,4584,1
0.99921846,4585,1
0.8679168,4586,1
0.9999784,4587,1
0.301205,4588,0
0.99963796,4589,1
0.71810484,459,1
0.909791,4590,1
0.94593275,4591,1
0.8841161,4592,1
0.9326636,4593,1
0.29609296,4594,0
0.9878498,4595,1
0.2639901,4596,0
0.9562847,4597,1
0.005791218,4598,0
0.61633503,4599,1
0.89344436,46,1
0.4347941,460,0
0.99857736,4600,1
0.994911,4601,1
0.79188746,4602,1
0.2926962,4603,0
0.97336763,4604,1
0.9706382,4605,1
0.5149803,4606,1
0.9960276,4607,1
0.999728,4608,1
0.9998129,4609,1
0.92070836,461,1
0.9982116,4610,1
0.9042033,4611,1
0.99682415,4612,1
0.9956214,4613,1
0.99872845,4614,1
0.70697415,4615,1
0.10723411,4616,0
0.9884901,4617,1
0.34271312,4618,0
0.9653568,4619,1
0.9999306,462,1
0.9596791,4620,1
0.97975093,4621,1
0.5777572,4622,1
0.47659296,4623,0
0.840939,4624,1
0.99691427,4625,1
0.4110479,4626,0
0.9809083,4627,1
0.24569617,4628,0
0.9992964,4629,1
0.7370538,463,1
0.77293724,4630,1
0.7734055,4631,1
0.99928856,4632,1
0.81049556,4633,1
0.99831885,4634,1
0.3773286,4635,0
0.9752703,4636,1
0.7599652,4637,1
0.9866497,4638,1
0.9953442,4639,1
0.99673826,464,1
0.41148785,4640,0
0.9620763,4641,1
0.94003665,4642,1
0.3468771,4643,0
0.9993957,4644,1
0.9994042,4645,1
0.9080459,4646,1
0.6642693,4647,1
0.9406887,4648,1
0.9342658,4649,1
0.9997321,465,1
0.67912984,4650,1
0.26550573,4651,0
0.965851,4652,1
0.99886274,4653,1
0.73958486,4654,1
0.99883765,4655,1
0.045816965,4656,0
0.9735233,4657,1
0.9981658,4658,1
0.9385603,4659,1
0.0020167304,466,0
0.9993742,4660,1
0.99977535,4661,1
0.998654,4662,1
0.97028226,4663,1
0.8879734,4664,1
0.77621466,4665,1
0.9676077,4666,1
0.7229996,4667,1
0.020968264,4668,0
0.92811215,4669,1
0.4983242,467,0
0.992086,4670,1
0.46753278,4671,0
0.99516857,4672,1
0.3105379,4673,0
0.9768357,4674,1
0.18757346,4675,0
0.2602403,4676,0
0.66270566,4677,1
0.9989819,4678,1
0.74526465,4679,1
0.99977,468,1
0.86844677,4680,1
0.9983658,4681,1
0.9996561,4682,1
0.99989486,4683,1
0.6803875,4684,1
0.15761389,4685,0
0.99947184,4686,1
0.98733807,4687,1
0.99652064,4688,1
0.15912572,4689,0
0.75456405,469,1
0.9982546,4690,1
0.97981733,4691,1
0.99930036,4692,1
0.06987551,4693,0
0.99993336,4694,1
0.99939513,4695,1
0.98591447,4696,1
0.99522924,4697,1
0.8930072,4698,1
0.8212284,4699,1
0.99877757,47,1
0.9504305,470,1
0.15609692,4700,0
0.99169016,4701,1
0.9859234,4702,1
0.9980526,4703,1
0.99947387,4704,1
0.77845806,4705,1
0.9881174,4706,1
0.63569814,4707,1
0.6202902,4708,1
0.8849721,4709,1
0.9982822,471,1
0.069502845,4710,0
0.568597,4711,1
0.9999478,4712,1
0.61631113,4713,1
0.43313006,4714,0
0.8709992,4715,1
0.999501,4716,1
0.3966689,4717,0
0.6335783,4718,1
0.9826837,4719,1
0.9976628,472,1
0.45426258,4720,0
0.9978529,4721,1
0.97514933,4722,1
0.25238308,4723,0
0.2799855,4724,0
0.9557306,4725,1
0.9682828,4726,1
0.48424554,4727,0
0.97814184,4728,1
0.87689507,4729,1
0.7566745,473,1
0.56999576,4730,1
0.6739762,4731,1
0.92138946,4732,1
0.9898623,4733,1
0.99762017,4734,1
0.99763405,4735,1
0.88845104,4736,1
0.6923726,4737,1
0.8833941,4738,1
0.9527244,4739,1
0.9924958,474,1
0.99660945,4740,1
0.99982184,4741,1
0.9912588,4742,1
0.9908358,4743,1
0.97146547,4744,1
0.9992798,4745,1
0.6719768,4746,1
0.99678063,4747,1
0.83108056,4748,1
0.9906889,4749,1
0.9676967,475,1
0.14059526,4750,0
0.9869905,4751,1
0.9391009,4752,1
0.9906087,4753,1
0.9117376,4754,1
0.61072254,4755,1
0.79454887,4756,1
0.8944765,4757,1
0.9956884,4758,1
0.94090223,4759,1
0.99974495,476,1
0.9999386,4760,1
0.9998691,4761,1
0.9958379,4762,1
0.39708906,4763,0
0.94338346,4764,1
0.021631137,4765,0
0.97019637,4766,1
0.06460829,4767,0
0.99713564,4768,1
0.99685895,4769,1
0.9915792,477,1
0.9993025,4770,1
0.9444351,4771,1
0.0648347,4772,0
0.056704383,4773,0
0.8166819,4774,1
0.8481157,4775,1
0.2280939,4776,0
0.9890921,4777,1
0.30785805,4778,0
0.98045427,4779,1
0.8867425,478,1
0.8469208,4780,1
0.98236877,4781,1
0.174543,4782,0
0.052613247,4783,0
0.4591505,4784,0
0.7917508,4785,1
0.8819453,4786,1
0.0885193,4787,0
0.25246757,4788,0
0.98921573,4789,1
0.88131905,479,1
0.26416564,4790,0
0.9853805,4791,1
0.8926247,4792,1
0.99702924,4793,1
0.89243823,4794,1
0.93616307,4795,1
0.9995889,4796,1
0.36338836,4797,0
0.8924288,4798,1
0.2978289,4799,0
0.26460993,48,0
0.828098,480,1
0.9976404,4800,1
0.7791637,4801,1
0.77460575,4802,1
0.38212618,4803,0
0.8097366,4804,1
0.5091855,4805,1
0.99615085,4806,1
0.9903632,4807,1
0.08237523,4808,0
0.99581474,4809,1
0.705923,481,1
0.9994904,4810,1
0.9977391,4811,1
0.8935615,4812,1
0.9851451,4813,1
0.013795247,4814,0
0.44321814,4815,0
0.93529546,4816,1
0.9768506,4817,1
0.9845563,4818,1
0.9893407,4819,1
0.9282765,482,1
0.076663285,4820,0
0.56050235,4821,1
0.4678411,4822,0
0.09843834,4823,0
0.18531097,4824,0
0.38967577,4825,0
0.26588306,4826,0
0.97861826,4827,1
0.33440575,4828,0
0.9970438,4829,1
0.67134136,483,1
0.9886481,4830,1
0.91994,4831,1
0.62883,4832,1
0.9997429,4833,1
0.9405268,4834,1
0.90034056,4835,1
0.19268331,4836,0
0.97018516,4837,1
0.68183804,4838,1
0.99421906,4839,1
0.9892083,484,1
0.05305078,4840,0
0.98666096,4841,1
0.99902606,4842,1
0.92778605,4843,1
0.9805588,4844,1
0.95926243,4845,1
0.97496,4846,1
0.6968683,4847,1
0.9911204,4848,1
0.751918,4849,1
0.51826125,485,1
0.7074003,4850,1
0.97474277,4851,1
0.4749091,4852,0
0.9922537,4853,1
0.9108603,4854,1
0.9993906,4855,1
0.96970326,4856,1
0.9645711,4857,1
0.08658833,4858,0
0.99574935,4859,1
0.4728995,486,0
0.9954983,4860,1
0.6697361,4861,1
0.97628444,4862,1
0.9977763,4863,1
0.9617391,4864,1
0.14551893,4865,0
0.8461319,4866,1
0.7977999,4867,1
0.8490322,4868,1
0.997997,4869,1
0.989165,487,1
0.34452343,4870,0
0.6961764,4871,1
0.8310577,4872,1
0.30336893,4873,0
0.9486712,4874,1
0.8624709,4875,1
0.9970004,4876,1
0.99999917,4877,1
0.9871451,4878,1
0.93228996,4879,1
0.9005917,488,1
0.99475527,4880,1
0.9983728,4881,1
0.98194695,4882,1
0.9707356,4883,1
0.9998098,4884,1
0.9739493,4885,1
0.9997583,4886,1
0.9167002,4887,1
0.9582057,4888,1
0.9347602,4889,1
0.79881465,489,1
0.91704595,4890,1
0.595525,4891,1
0.99999523,4892,1
0.9964539,4893,1
0.9679195,4894,1
0.77969235,4895,1
0.9972281,4896,1
0.9298623,4897,1
0.9830132,4898,1
0.99891007,4899,1
0.5484255,49,1
0.038365122,490,0
0.9938869,4900,1
0.84934247,4901,1
0.5392495,4902,1
0.92862934,4903,1
0.9997621,4904,1
0.99706894,4905,1
0.9974734,4906,1
0.9881776,4907,1
0.9797204,4908,1
0.4349632,4909,0
0.22141674,491,0
0.9898219,4910,1
0.066577606,4911,0
0.92672306,4912,1
0.80674237,4913,1
0.984385,4914,1
0.22292244,4915,0
0.9957431,4916,1
0.9749587,4917,1
0.98650616,4918,1
0.84812665,4919,1
0.93654186,492,1
0.9988776,4920,1
0.9705403,4921,1
0.9975827,4922,1
0.92488664,4923,1
0.8818089,4924,1
0.9987368,4925,1
0.6400238,4926,1
0.8471261,4927,1
0.9999405,4928,1
0.53057843,4929,1
0.9990451,493,1
0.99974674,4930,1
0.96140605,4931,1
0.97849894,4932,1
0.94222254,4933,1
0.9966697,4934,1
0.8438949,4935,1
0.9694017,4936,1
0.68886584,4937,1
0.19460258,4938,0
0.9224729,4939,1
0.976208,494,1
0.33187878,4940,0
0.95886034,4941,1
0.7973715,4942,1
0.9987324,4943,1
0.99922204,4944,1
0.9976986,4945,1
0.054464918,4946,0
0.99052924,4947,1
0.9991128,4948,1
0.9960282,4949,1
0.9224678,495,1
0.94167686,4950,1
0.9757651,4951,1
0.27695227,4952,0
0.57118195,4953,1
0.6422263,4954,1
0.72602165,4955,1
0.9430903,4956,1
0.99999917,4957,1
0.99831176,4958,1
0.76226825,4959,1
0.86466205,496,1
0.7370586,4960,1
0.99999416,4961,1
0.09587098,4962,0
0.17507719,4963,0
0.980838,4964,1
0.99652344,4965,1
0.33941013,4966,0
0.99997294,4967,1
0.8176336,4968,1
0.9079165,4969,1
0.9857675,497,1
0.99997175,4970,1
0.08425046,4971,0
0.9905261,4972,1
0.076497145,4973,0
0.527648,4974,1
0.9934888,4975,1
0.3028271,4976,0
0.98506445,4977,1
0.99666363,4978,1
0.7992444,4979,1
0.30357274,498,0
0.7733589,4980,1
0.9543369,4981,1
0.67188704,4982,1
0.9679491,4983,1
0.63777107,4984,1
0.6335045,4985,1
0.29802844,4986,0
0.9466455,4987,1
0.020378945,4988,0
0.89552885,4989,1
0.22287099,499,0
0.9995751,4990,1
0.9974215,4991,1
0.720271,4992,1
0.91389877,4993,1
0.99881625,4994,1
0.99481755,4995,1
0.91187006,4996,1
0.99996555,4997,1
0.883754,4998,1
0.33606213,4999,0
0.97576684,5,1
0.99419045,50,1
0.95037794,500,1
0.9158392,5000,1
0.99897015,5001,1
0.9410137,5002,1
0.41533667,5003,0
0.85749066,5004,1
0.99745303,5005,1
0.9483696,5006,1
0.9999043,5007,1
0.99283856,5008,1
0.99343055,5009,1
0.8925207,501,1
0.9935586,5010,1
0.99811965,5011,1
0.998058,5012,1
0.94300747,5013,1
0.96592206,5014,1
0.02118981,5015,0
0.16291331,5016,0
0.98177737,5017,1
0.99381775,5018,1
0.8242389,5019,1
0.99922097,502,1
0.89969456,5020,1
0.18794464,5021,0
0.122108616,5022,0
0.9989672,5023,1
0.53418237,5024,1
0.9978435,5025,1
0.9992855,5026,1
0.9976548,5027,1
0.99873966,5028,1
0.99468696,5029,1
0.75489825,503,1
0.8966197,5030,1
0.9922896,5031,1
0.91565984,5032,1
0.0935452,5033,0
0.99718094,5034,1
0.51986533,5035,1
0.99679357,5036,1
0.9995485,5037,1
0.9993919,5038,1
0.97503597,5039,1
0.9995536,504,1
0.95022047,5040,1
0.80430144,5041,1
0.2977353,5042,0
0.99920756,5043,1
0.9897283,5044,1
0.5619634,5045,1
0.07683826,5046,0
0.72597915,5047,1
0.8356588,5048,1
0.4010571,5049,0
0.9969317,505,1
0.94553864,5050,1
0.9992143,5051,1
0.7007124,5052,1
0.9882832,5053,1
0.99964345,5054,1
0.9977976,5055,1
0.8614787,5056,1
0.98453146,5057,1
0.59963745,5058,1
0.99799687,5059,1
0.99999297,506,1
0.9756975,5060,1
0.5323456,5061,1
0.37502116,5062,0
0.9744741,5063,1
0.86117905,5064,1
0.9999056,5065,1
0.53332233,5066,1
0.46181127,5067,0
0.7756086,5068,1
0.8595936,5069,1
0.13441221,507,0
0.282092,5070,0
0.3281089,5071,0
0.31515938,5072,0
0.8240732,5073,1
0.9994374,5074,1
0.99926287,5075,1
0.99988914,5076,1
0.96412194,5077,1
0.8232598,5078,1
0.99640393,5079,1
0.72743684,508,1
0.30058062,5080,0
0.08889128,5081,0
0.9974464,5082,1
0.9969807,5083,1
0.9935958,5084,1
0.9794646,5085,1
0.42773217,5086,0
0.92955196,5087,1
0.9999604,5088,1
0.9208112,5089,1
0.99615353,509,1
0.90864897,5090,1
0.999858,5091,1
0.66244686,5092,1
0.9651711,5093,1
0.32712966,5094,0
0.8595744,5095,1
0.09829157,5096,0
0.9999378,5097,1
0.2217375,5098,0
0.9987018,5099,1
0.9976459,51,1
0.918736,510,1
0.2475583,5100,0
0.9282658,5101,1
0.99981636,5102,1
0.99503976,5103,1
0.99872833,5104,1
0.8127784,5105,1
0.98705286,5106,1
0.57298803,5107,1
0.9997627,5108,1
0.99827266,5109,1
0.58995664,511,1
0.99737763,5110,1
0.39802298,5111,0
0.99870205,5112,1
0.87602925,5113,1
0.98872674,5114,1
0.9921721,5115,1
0.9638129,5116,1
0.6287113,5117,1
0.030994529,5118,0
0.9993387,5119,1
0.9992963,512,1
0.5383838,5120,1
0.74117976,5121,1
0.99989855,5122,1
0.7278038,5123,1
0.99934894,5124,1
0.95353794,5125,1
0.79625046,5126,1
0.11426717,5127,0
0.080515474,5128,0
0.96291596,5129,1
0.89792293,513,1
0.8203557,5130,1
0.99316365,5131,1
0.99961334,5132,1
0.9915787,5133,1
0.9437979,5134,1
0.9804432,5135,1
0.9998996,5136,1
0.9986834,5137,1
0.99653363,5138,1
0.9289319,5139,1
0.9376427,514,1
0.9531501,5140,1
0.9471384,5141,1
0.9895375,5142,1
0.8934079,5143,1
0.9971252,5144,1
0.18455178,5145,0
0.69525373,5146,1
0.4763844,5147,0
0.9171918,5148,1
0.9795685,5149,1
0.22431256,515,0
0.15583019,5150,0
0.999313,5151,1
0.9972791,5152,1
0.9860632,5153,1
0.9966582,5154,1
0.083746,5155,0
0.70775545,5156,1
0.17956585,5157,0
0.97275,5158,1
0.91062456,5159,1
0.5334241,516,1
0.9906448,5160,1
0.99849737,5161,1
0.63391274,5162,1
0.7055303,5163,1
0.89928234,5164,1
0.8388957,5165,1
0.9161236,5166,1
0.98796684,5167,1
0.9978878,5168,1
0.9997714,5169,1
0.23260513,517,0
0.9360098,5170,1
0.11259398,5171,0
0.23132296,5172,0
0.90433645,5173,1
0.99387395,5174,1
0.6220596,5175,1
0.13320199,5176,0
0.89942986,5177,1
0.9859638,5178,1
0.9904518,5179,1
0.91800743,518,1
0.6411208,5180,1
0.9964575,5181,1
0.99938834,5182,1
0.95242035,5183,1
0.9963142,5184,1
0.9935115,5185,1
0.99616903,5186,1
0.31610864,5187,0
0.66748875,5188,1
0.44059557,5189,0
0.9999149,519,1
0.996476,5190,1
0.7477795,5191,1
0.99756515,5192,1
0.99628556,5193,1
0.9379114,5194,1
0.9998568,5195,1
0.999446,5196,1
0.99659497,5197,1
0.9903244,5198,1
0.94118017,5199,1
0.9993673,52,1
0.9999051,520,1
0.9432488,5200,1
0.9969728,5201,1
0.9992379,5202,1
0.38395903,5203,0
0.9984426,5204,1
0.99892646,5205,1
0.9984238,5206,1
0.8770555,5207,1
0.98246646,5208,1
0.977767,5209,1
0.65680796,521,1
0.9675944,5210,1
0.9996426,5211,1
0.52796245,5212,1
0.9987833,5213,1
0.9997297,5214,1
0.7545808,5215,1
0.8816488,5216,1
0.8409115,5217,1
0.7338787,5218,1
0.97386634,5219,1
0.99806386,522,1
0.0072354213,5220,0
0.98438674,5221,1
0.94762355,5222,1
0.9992545,5223,1
0.3631122,5224,0
0.87738365,5225,1
0.2679487,5226,0
0.96500224,5227,1
0.24348915,5228,0
0.98229235,5229,1
0.035768114,523,0
0.99883443,5230,1
0.37046114,5231,0
0.9915793,5232,1
0.6018483,5233,1
0.37550718,5234,0
0.23464186,5235,0
0.26427248,5236,0
0.94365704,5237,1
0.4126538,5238,0
0.16010971,5239,0
0.9996159,524,1
0.9905248,5240,1
0.8210483,5241,1
0.6827589,5242,1
0.930597,5243,1
0.63561994,5244,1
0.99985456,5245,1
0.9932929,5246,1
0.9998375,5247,1
0.7417265,5248,1
0.9684027,5249,1
0.9992442,525,1
0.9981123,5250,1
0.652528,5251,1
0.9998603,5252,1
0.98772484,5253,1
0.98520225,5254,1
0.99888045,5255,1
0.08716612,5256,0
0.9960377,5257,1
0.80490243,5258,1
0.8599244,5259,1
0.9995123,526,1
0.9917108,5260,1
0.9995271,5261,1
0.9998617,5262,1
0.99811965,5263,1
0.077173166,5264,0
0.9799156,5265,1
0.046273682,5266,0
0.9993476,5267,1
0.7592206,5268,1
0.9994273,5269,1
0.9230304,527,1
0.9994128,5270,1
0.100523144,5271,0
0.99651414,5272,1
0.9492669,5273,1
0.9548113,5274,1
0.95009595,5275,1
0.9215544,5276,1
0.9694662,5277,1
0.9632804,5278,1
0.8195457,5279,1
0.7829389,528,1
0.9963325,5280,1
0.9986638,5281,1
0.97353995,5282,1
0.9814321,5283,1
0.99922407,5284,1
0.9999521,5285,1
0.98668647,5286,1
0.9844461,5287,1
0.21923068,5288,0
0.9693777,5289,1
0.9557533,529,1
0.9967032,5290,1
0.9250378,5291,1
0.60494065,5292,1
0.3727046,5293,0
0.9998313,5294,1
0.90277296,5295,1
0.996874,5296,1
0.99926764,5297,1
0.9220368,5298,1
0.1754426,5299,0
0.9053918,53,1
0.9994338,530,1
0.9067341,5300,1
0.83424324,5301,1
0.3539554,5302,0
0.999483,5303,1
0.9703221,5304,1
0.8245898,5305,1
0.832712,5306,1
0.95206296,5307,1
0.905392,5308,1
0.9979791,5309,1
0.77074194,531,1
0.9113125,5310,1
0.9523666,5311,1
0.99960977,5312,1
0.97342354,5313,1
0.72570676,5314,1
0.65491056,5315,1
0.9991296,5316,1
0.66547257,5317,1
0.53398156,5318,1
0.99131143,5319,1
0.9597469,532,1
0.6966425,5320,1
0.9985941,5321,1
0.5668312,5322,1
0.9752516,5323,1
0.99311936,5324,1
0.901634,5325,1
0.95193845,5326,1
0.6717852,5327,1
0.39391524,5328,0
0.99887127,5329,1
0.91540676,533,1
0.99941194,5330,1
0.5562413,5331,1
0.67034096,5332,1
0.98768324,5333,1
0.7561724,5334,1
0.99922585,5335,1
0.9527021,5336,1
0.38667476,5337,0
0.9934587,5338,1
0.44187894,5339,0
0.9995192,534,1
0.32798722,5340,0
0.99956614,5341,1
0.9994842,5342,1
0.05907101,5343,0
0.79542965,5344,1
0.9950511,5345,1
0.99179465,5346,1
0.68823737,5347,1
0.8682209,5348,1
0.7989334,5349,1
0.9817955,535,1
0.07955102,5350,0
0.94470394,5351,1
0.99923015,5352,1
0.9933229,5353,1
0.99129957,5354,1
0.99639124,5355,1
0.99359787,5356,1
0.9188361,5357,1
0.22011326,5358,0
0.9951133,5359,1
0.9990625,536,1
0.9674333,5360,1
0.5547996,5361,1
0.9951186,5362,1
0.99258655,5363,1
0.82116014,5364,1
0.9974318,5365,1
0.65287423,5366,1
0.7969704,5367,1
0.99975044,5368,1
0.37117898,5369,0
0.8899529,537,1
0.2523928,5370,0
0.011922693,5371,0
0.99913776,5372,1
0.99956125,5373,1
0.9670916,5374,1
0.15180497,5375,0
0.87666315,5376,1
0.1117041,5377,0
0.8705572,5378,1
0.9999312,5379,1
0.9972957,538,1
0.045505002,5380,0
0.9283949,5381,1
0.986051,5382,1
0.768532,5383,1
0.98981667,5384,1
0.974698,5385,1
0.9977463,5386,1
0.9869348,5387,1
0.7960554,5388,1
0.9988431,5389,1
0.9954853,539,1
0.36229503,5390,0
0.74695724,5391,1
0.9935638,5392,1
0.99666935,5393,1
0.21799615,5394,0
0.28408843,5395,0
0.2506527,5396,0
0.99928325,5397,1
0.9997472,5398,1
0.0144348005,5399,0
0.9898359,54,1
0.045466937,540,0
0.8970488,5400,1
0.96010554,5401,1
0.6842711,5402,1
0.88329065,5403,1
0.96712065,5404,1
0.99547535,5405,1
0.86215425,5406,1
0.73138773,5407,1
0.9972995,5408,1
0.2648775,5409,0
0.99100506,541,1
0.99506617,5410,1
0.5582576,5411,1
0.9850877,5412,1
0.15183678,5413,0
0.6969146,5414,1
0.99087054,5415,1
0.9899721,5416,1
0.8820154,5417,1
0.9155648,5418,1
0.33374736,5419,0
0.7833247,542,1
0.5843736,5420,1
0.6751214,5421,1
0.9620925,5422,1
0.9991109,5423,1
0.9966605,5424,1
0.6023799,5425,1
0.07336523,5426,0
0.909134,5427,1
0.5289678,5428,1
0.99865294,5429,1
0.9951507,543,1
0.97893274,5430,1
0.9755493,5431,1
0.91374326,5432,1
0.9682512,5433,1
0.26652855,5434,0
0.9204987,5435,1
0.6978857,5436,1
0.37299865,5437,0
0.9256684,5438,1
0.81577265,5439,1
0.9128254,544,1
0.9091437,5440,1
0.67688584,5441,1
0.46359393,5442,0
0.3898102,5443,0
0.79941976,5444,1
0.99711967,5445,1
0.099369094,5446,0
0.9986596,5447,1
0.49172407,5448,0
0.9554319,5449,1
0.105480894,545,0
0.14536588,5450,0
0.9358704,5451,1
0.9993482,5452,1
0.91823846,5453,1
0.17536764,5454,0
0.89979666,5455,1
0.9901438,5456,1
0.41373608,5457,0
0.88722277,5458,1
0.9290606,5459,1
0.96632075,546,1
0.9802085,5460,1
0.99936205,5461,1
0.9901141,5462,1
0.43395528,5463,0
0.89739203,5464,1
0.7340498,5465,1
0.99971765,5466,1
0.062644854,5467,0
0.045243494,5468,0
0.23800479,5469,0
0.815235,547,1
0.9874857,5470,1
0.99897313,5471,1
0.997884,5472,1
0.8272399,5473,1
0.99569726,5474,1
0.97532016,5475,1
0.9928725,5476,1
0.97407126,5477,1
0.6371178,5478,1
0.4333959,5479,0
0.9986266,548,1
0.9952201,5480,1
0.2695075,5481,0
0.53647393,5482,1
0.997349,5483,1
0.56301063,5484,1
0.16067944,5485,0
0.97992694,5486,1
0.11461663,5487,0
0.6653562,5488,1
0.99029875,5489,1
0.98820645,549,1
0.760979,5490,1
0.35386658,5491,0
0.9442564,5492,1
0.026529353,5493,0
0.99651366,5494,1
0.8511344,5495,1
0.67721456,5496,1
0.90198165,5497,1
0.9673969,5498,1
0.9984268,5499,1
0.99363106,55,1
0.9930246,550,1
0.99980026,5500,1
0.9929422,5501,1
0.99807054,5502,1
0.98287326,5503,1
0.43293458,5504,0
0.8749511,5505,1
0.8341775,5506,1
0.71674246,5507,1
0.008937313,5508,0
0.89960927,5509,1
0.9259131,551,1
0.9392767,5510,1
0.95459366,5511,1
0.6632967,5512,1
0.8239289,5513,1
0.90866774,5514,1
0.8274243,5515,1
0.9043902,5516,1
0.98640615,5517,1
0.99717146,5518,1
0.9028457,5519,1
0.8677836,552,1
0.9063894,5520,1
0.8165662,5521,1
0.77120525,5522,1
0.9775006,5523,1
0.0024834094,5524,0
0.9989673,5525,1
0.99093795,5526,1
0.5950913,5527,1
0.25782776,5528,0
0.9995383,5529,1
0.5769368,553,1
0.99573743,5530,1
0.33154675,5531,0
0.064965196,5532,0
0.9856473,5533,1
0.07155886,5534,0
0.6435843,5535,1
0.17271256,5536,0
0.9961592,5537,1
0.9980154,5538,1
0.2639646,5539,0
0.9849385,554,1
0.97806895,5540,1
0.990502,5541,1
0.99797255,5542,1
0.4795122,5543,0
0.9853321,5544,1
0.9593465,5545,1
0.95881486,5546,1
0.99747425,5547,1
0.9667293,5548,1
0.9958633,5549,1
0.4584756,555,0
0.99058086,5550,1
0.014667499,5551,0
0.9595036,5552,1
0.6342946,5553,1
0.85163826,5554,1
0.9713463,5555,1
0.99872833,5556,1
0.99994135,5557,1
